swap figure 2 for figure 4 , all-objects 3 index all-objects 1 index ASwap,0
swap figure 2 for figure 4 , all-objects -1 index all-objects 3 index ASwap,0
swap figure 2 for figure 4 , all-objects 4 index ARemove,0
swap figure 2 for figure 4 , all-objects -1 index all-objects 1 index ASwap,0
swap figure 2 for figure 4 , all-objects 2 index ARemove,0
swap figure 2 for figure 4 , all-objects 5 index ARemove,0
swap figure 2 for figure 4 , all-objects -1 index ARemove,0
swap figure 2 for figure 4 , all-objects 3 index ARemove,0
switch the 3rd and 4th figures , all-objects 2 index all-objects 3 index ASwap,0
switch the 3rd and 4th figures , all-objects 4 index all-objects 3 index ASwap,1
switch the 3rd and 4th figures , all-objects 2 index all-objects 4 index ASwap,0
switch the 3rd and 4th figures , all-objects -1 index all-objects 3 index ASwap,0
switch the 3rd and 4th figures , all-objects -1 index all-objects 2 index ASwap,0
switch the 3rd and 4th figures , all-objects 4 index all-objects 2 index ASwap,0
switch the 3rd and 4th figures , all-objects 2 index all-objects 5 index ASwap,0
switch the 3rd and 4th figures , all-objects 2 index all-objects -1 index ASwap,0
switch the 3rd and 4th figures , all-objects 2 index all-objects 1 index ASwap,0
switch the 3rd and 4th figures , all-objects -1 index all-objects 4 index ASwap,0
switch the 3rd and 4th figures , all-objects 4 index all-objects 5 index ASwap,0
switch the 3rd and 4th figures , all-objects 4 index all-objects 1 index ASwap,0
switch the 3rd and 4th figures , all-objects 4 index all-objects -1 index ASwap,0
switch the 3rd and 4th figures , all-objects 4 index ARemove,0
switch the 3rd and 4th figures , all-objects 2 index ARemove,0
switch the 3rd and 4th figures , all-objects -1 index ARemove,0
switch the 3rd and 4th figures , all-objects -1 index all-objects 1 index ASwap,0
swap the first and rightmost figures , all-objects 1 index all-objects 5 index ASwap,1
swap the first and rightmost figures , all-objects 1 index all-objects -1 index ASwap,1
swap the first and rightmost figures , all-objects 1 index all-objects 2 index ASwap,0
swap the first and rightmost figures , all-objects 5 index all-objects 2 index ASwap,0
swap the first and rightmost figures , all-objects 5 index all-objects 4 index ASwap,0
swap the first and rightmost figures , all-objects 2 index all-objects 5 index ASwap,0
swap the first and rightmost figures , all-objects -1 index all-objects 2 index ASwap,0
swap the first and rightmost figures , all-objects 2 index all-objects -1 index ASwap,0
swap the first and rightmost figures , all-objects -1 index all-objects 4 index ASwap,0
swap the first and rightmost figures , all-objects 3 index all-objects 1 index ASwap,0
swap the first and rightmost figures , all-objects 2 index all-objects 1 index ASwap,0
swap the first and rightmost figures , all-objects 1 index all-objects 3 index ASwap,0
swap the first and rightmost figures , all-objects 3 index all-objects 5 index ASwap,0
swap the first and rightmost figures , all-objects 1 index all-objects 4 index ASwap,0
swap the first and rightmost figures , all-objects 3 index all-objects -1 index ASwap,0
swap the first and rightmost figures , all-objects 5 index all-objects 3 index ASwap,0
swap the first and rightmost figures , all-objects -1 index all-objects 3 index ASwap,0
swap the first and rightmost figures , all-objects 1 index ARemove,0
swap the first and rightmost figures , all-objects 5 index ARemove,0
swap the first and rightmost figures , all-objects -1 index ARemove,0
swap the first and rightmost figures , all-objects 3 index all-objects 4 index ASwap,0
swap the first and rightmost figures , all-objects 2 index all-objects 4 index ASwap,0
swap the first and rightmost figures , all-objects 2 index all-objects 3 index ASwap,0
swap the first and rightmost figures , all-objects 3 index ARemove,0
swap the first and rightmost figures , all-objects 2 index ARemove,0
delete the 3rd figure , all-objects 3 index ARemove,1
delete the 3rd figure , all-objects 2 index ARemove,0
delete the 3rd figure , all-objects 1 index ARemove,0
delete the 3rd figure , all-objects -1 index ARemove,0
delete the 3rd figure , all-objects -1 index all-objects 3 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects 4 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects 2 index ASwap,0
delete the 3rd figure , all-objects -1 index all-objects 2 index ASwap,0
delete the 3rd figure , all-objects -1 index all-objects 1 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects -1 index ASwap,0
delete the 3rd figure , all-objects -1 index all-objects 4 index ASwap,0
swap 1st and 4th objects , all-objects 4 index all-objects 1 index ASwap,1
swap 1st and 4th objects , all-objects 1 index all-objects 4 index ASwap,1
swap 1st and 4th objects , all-objects 2 index all-objects 4 index ASwap,0
swap 1st and 4th objects , all-objects -1 index all-objects 4 index ASwap,0
swap 1st and 4th objects , all-objects 4 index all-objects 5 index ASwap,0
swap 1st and 4th objects , all-objects 4 index all-objects -1 index ASwap,0
swap 1st and 4th objects , all-objects 4 index all-objects 3 index ASwap,0
swap 1st and 4th objects , all-objects -1 index all-objects 1 index ASwap,0
swap 1st and 4th objects , all-objects 4 index all-objects 2 index ASwap,0
swap 1st and 4th objects , all-objects 1 index all-objects 5 index ASwap,0
swap 1st and 4th objects , all-objects 1 index all-objects -1 index ASwap,0
swap 1st and 4th objects , all-objects 2 index all-objects 5 index ASwap,0
swap 1st and 4th objects , all-objects 2 index all-objects -1 index ASwap,0
swap 1st and 4th objects , all-objects 1 index all-objects 2 index ASwap,0
swap 1st and 4th objects , all-objects 1 index all-objects 3 index ASwap,0
swap 1st and 4th objects , all-objects -1 index all-objects 2 index ASwap,0
swap 1st and 4th objects , all-objects -1 index all-objects 3 index ASwap,0
swap 1st and 4th objects , all-objects 1 index ARemove,0
swap 1st and 4th objects , all-objects 4 index ARemove,0
swap 1st and 4th objects , all-objects -1 index ARemove,0
swap 1st and 4th objects , all-objects 2 index ARemove,0
swap 1st and 4th objects , all-objects 3 index ARemove,0
swap the first and fourth figures , all-objects 4 index all-objects 1 index ASwap,1
swap the first and fourth figures , all-objects 1 index all-objects 4 index ASwap,1
swap the first and fourth figures , all-objects 3 index all-objects 1 index ASwap,0
swap the first and fourth figures , all-objects 3 index all-objects 4 index ASwap,0
swap the first and fourth figures , all-objects 1 index all-objects 3 index ASwap,0
swap the first and fourth figures , all-objects 1 index all-objects -1 index ASwap,0
swap the first and fourth figures , all-objects 1 index all-objects 5 index ASwap,0
swap the first and fourth figures , all-objects 1 index all-objects 2 index ASwap,0
swap the first and fourth figures , all-objects 4 index all-objects 3 index ASwap,0
swap the first and fourth figures , all-objects 4 index all-objects -1 index ASwap,0
swap the first and fourth figures , all-objects 4 index all-objects 5 index ASwap,0
swap the first and fourth figures , all-objects 4 index all-objects 2 index ASwap,0
swap the first and fourth figures , all-objects 3 index all-objects 2 index ASwap,0
swap the first and fourth figures , all-objects 3 index all-objects 5 index ASwap,0
swap the first and fourth figures , all-objects 3 index all-objects -1 index ASwap,0
swap the first and fourth figures , all-objects 1 index ARemove,0
swap the first and fourth figures , all-objects 4 index ARemove,0
swap the first and fourth figures , all-objects 3 index ARemove,0
swap the first and fourth figures , all-objects 2 index ARemove,0
delete the first figure , all-objects 1 index ARemove,1
delete the first figure , all-objects 2 index ARemove,0
delete the first figure , all-objects 5 index ARemove,0
delete the first figure , all-objects 3 index ARemove,0
delete the first figure , all-objects 4 index ARemove,0
delete the first figure , all-objects 4 index all-objects 1 index ASwap,0
delete the first figure , all-objects 4 index all-objects 2 index ASwap,0
delete the first figure , all-objects 5 index all-objects 2 index ASwap,0
delete the first figure , all-objects 3 index all-objects 2 index ASwap,0
delete the first figure , all-objects 3 index all-objects -1 index ASwap,0
delete the first figure , all-objects 4 index all-objects -1 index ASwap,0
delete the first figure , all-objects 5 index all-objects 4 index ASwap,0
delete the first figure , all-objects 3 index all-objects 5 index ASwap,0
flip the last two objects , all-objects 5 index all-objects 4 index ASwap,1
flip the last two objects , all-objects 5 index all-objects 2 index ASwap,0
flip the last two objects , all-objects -1 index all-objects 2 index ASwap,0
flip the last two objects , all-objects 1 index all-objects 5 index ASwap,0
flip the last two objects , all-objects 1 index all-objects 4 index ASwap,0
flip the last two objects , all-objects 5 index all-objects 1 index ASwap,0
flip the last two objects , all-objects 5 index ARemove,0
flip the last two objects , all-objects -1 index ARemove,0
flip the last two objects , all-objects 5 index all-objects 3 index ASwap,0
flip the last two objects , all-objects -1 index all-objects 3 index ASwap,0
flip the last two objects , all-objects 1 index all-objects 2 index ASwap,0
flip the last two objects , all-objects 4 index ARemove,0
flip the last two objects , all-objects 1 index ARemove,0
flip the last two objects , all-objects 1 index all-objects 3 index ASwap,0
flip the last two objects , all-objects 2 index ARemove,0
flip the last two objects , all-objects 3 index ARemove,0
take away the item in the 2nd position , all-objects 4 index ARemove,1
take away the item in the 2nd position , all-objects 3 index ARemove,0
take away the item in the 2nd position , all-objects -1 index ARemove,0
take away the item in the 2nd position , all-objects 4 index all-objects 3 index ASwap,0
take away the item in the 2nd position , all-objects 4 index all-objects 2 index ASwap,0
take away the item in the 2nd position , all-objects 1 index ARemove,0
take away the item in the 2nd position , all-objects 3 index all-objects 4 index ASwap,0
take away the item in the 2nd position , all-objects 4 index all-objects -1 index ASwap,0
take away the item in the 2nd position , all-objects 4 index all-objects 5 index ASwap,0
take away the item in the 2nd position , all-objects 3 index all-objects 2 index ASwap,0
take away the item in the 2nd position , all-objects 4 index all-objects 1 index ASwap,0
take away the item in the 2nd position , all-objects 1 index all-objects 4 index ASwap,0
take away the item in the 2nd position , all-objects 1 index all-objects 2 index ASwap,0
take away the item in the 2nd position , all-objects 3 index all-objects -1 index ASwap,0
take away the item in the 2nd position , all-objects 1 index all-objects 3 index ASwap,0
take away the item in the 2nd position , all-objects 3 index all-objects 5 index ASwap,0
take away the item in the 2nd position , all-objects 1 index all-objects -1 index ASwap,0
take away the item in the 2nd position , all-objects 1 index all-objects 5 index ASwap,0
swap object 2 with object 5 , all-objects -1 index all-objects 2 index ASwap,1
